abs_pred,abs
476.7487,474
374.13828,374
362.9938,364
531.5117,530
269.83707,269
298.64133,290
698.9571,702
472.6369,470
533.0007,532
333.93213,323
396.9224,397
700.27606,705
507.65753,510
429.03152,428
436.45682,446
439.10693,437
559.8715,560
524.0455,525
392.1867,394
507.6139,511
750.19366,754
462.36093,463
637.1375,643
731.42487,730
594.3365,591
495.29025,498
375.5831,373
508.16794,509
388.75906,387
362.0129,364
564.0766,565
453.6197,448
432.26224,430
350.7867,349
574.73773,577
450.82614,445
391.7275,393
288.5918,290
402.07715,405
438.48096,436
661.09454,673
562.8659,556
445.79578,443
531.1559,533
402.63474,402.5
564.6428,569.4
763.06744,764
478.92227,480
429.56577,430
479.6499,476
405.24277,407
646.3911,648
566.06665,559.5
477.4715,473
331.45612,333
320.7632,326
405.3467,403
378.5974,376
520.68146,526
509.727,511
335.23132,333
289.72385,289
483.93814,481
287.1034,284
386.50198,380
491.48953,489
412.3451,404
482.72186,479
386.13928,385
367.50558,361
524.2395,524.7
573.69354,577
412.1419,408
403.5609,404
417.98978,413
442.12418,446
533.0368,537
391.96173,393
765.1031,765
708.48096,708
502.12506,504
479.1569,483
670.31506,665
290.22797,290
428.6268,436
419.6063,420
447.5642,443
365.35672,361
432.17538,429
500.24893,500
458.88092,458
465.86377,469
331.15808,329
521.3731,517
516.94727,519
519.8508,529
358.74545,348
598.81165,596
496.27454,497
428.3212,430
404.49326,393
482.23987,478
501.77676,500
730.5139,736
331.8028,330
336.08606,336
607.84424,606
425.41196,425
374.03415,376
242.70995,237
582.92694,576
686.1439,686
367.74768,372
494.2701,497
437.4266,440
495.10712,498
540.3002,540
689.7199,698
320.94086,321
327.78436,333
357.2175,362
318.97388,316
431.51657,429
691.6747,696
644.91064,643
355.17892,355
490.2743,490
415.2811,410
450.02332,449
579.4473,580
330.77658,332
364.27246,361
500.8227,502
500.7963,501
336.2262,334
500.41727,500
394.8769,392
544.76263,552
627.61945,638
310.95956,305
361.99506,364
460.00162,464
513.6587,514
417.0464,408
325.0933,322
327.09665,324
320.65,315
682.29663,682
397.17178,394
565.83734,565
348.34,348
457.83267,456
434.99533,444
702.315,708
380.6515,366
474.9613,475
614.1256,616
405.17996,404
1009.24927,1026
409.72592,408
563.2462,567
336.51608,337
366.6662,365
402.05176,398
308.7075,310
499.35562,495
503.3429,500
404.4916,404
409.78387,413
338.2412,338
408.08188,412
341.81253,344.5
718.3103,719
648.19135,645
573.8544,572
345.0964,346
464.2155,460
507.97662,504
428.06052,430
561.9806,562
456.95773,446
489.6399,492
616.5832,624
531.31,525
419.0045,419
458.5446,456
554.70544,560
379.82095,388
401.3819,405
555.9973,554
507.1585,511
598.3513,606
446.58896,445
353.70245,355
309.07706,306
318.26416,315
556.32227,558
420.12857,414
404.86807,406
523.9354,527
346.60715,344
437.30927,452
359.928,362
367.50174,370
359.86777,356
534.46045,533
421.54913,431
334.48123,339
582.9753,589
370.8023,371
356.84692,372
321.64542,323
561.2584,562
488.85248,485
521.67926,517
322.77533,317
365.5829,353
296.53748,298
460.80054,465
504.10483,505
458.76108,460
668.55414,670
413.01477,407
394.51202,390
342.40485,344
363.64148,358
348.0271,351
379.50897,378
386.75836,384
328.32715,330
501.30582,500
418.02017,416
320.60437,322
415.06335,414
405.1175,402
372.7925,365
565.37787,561
317.8612,315
461.73807,448
431.05804,431
397.0975,404
406.01096,407
328.19037,329
601.7142,601
575.7483,573
440.55423,443
392.61673,393
422.64386,422
335.68948,338
403.34918,407
362.9186,366
410.65555,413
361.3176,367
520.1171,522
395.845,394
399.83188,394
655.71533,664
523.00024,523.0999755859375
381.12537,380
384.69803,381
419.72372,425
406.69864,388
404.03564,403.8999938964844
692.56976,689
340.31876,340
365.80902,366
580.2981,586
428.36075,426
729.59985,731
409.00333,411
432.96222,428
399.6069,400
290.55157,279
389.8736,389
553.82605,558
282.2121,289
413.65942,405
400.01425,395
631.9983,634
376.06366,381
404.97385,403
341.33008,349
460.87152,452
553.8961,553
648.5989,652
358.94974,356
364.70883,367
560.3756,555
415.3605,414
383.66885,383
458.3955,457
390.89194,385.2000122070313
435.7848,436
448.87085,451
329.9897,335
280.93484,278
647.31396,652
469.7704,475
477.96796,473
551.3771,553
437.7856,443
397.3448,398
509.13266,504
478.7615,476
365.41095,362
506.73315,507
563.39734,562
515.4079,520
263.3867,264
586.25726,588
499.0705,497.5
622.3193,621
622.8253,626
350.28665,347
432.3724,433
737.0083,746
425.7629,427
416.73038,415
485.12756,485
454.52878,472
418.81705,419
525.4045,523
510.77686,510
333.9492,334
396.5723,408
527.59924,527
353.423,352
510.09528,501
386.99594,386
406.61203,409
537.0352,535
600.53125,605
563.37726,563
519.3859,518
616.7236,629
304.61472,303
439.5288,438.5
500.41312,498
375.36185,377
416.98764,420
401.41382,398
500.6598,502
661.4407,659
324.59396,325
519.71106,518
618.3085,621
738.8851,735
424.8834,428
502.31476,504
468.13242,471
530.6788,531
466.67358,476
376.1979,377
520.13074,525
802.1389,804
702.8635,706
439.24042,441
490.78558,474
430.71527,428
313.45645,319
515.6447,518
562.4054,555
360.49155,356
400.1132,398
488.75876,491
352.10513,349
503.054,501
342.98026,342
445.12027,452
519.9143,517
341.02206,343
285.19843,285
361.09927,362
323.48904,319
599.456,599
382.99655,376
643.75024,648
440.01242,445
347.94495,346
328.21262,324
349.9281,345
349.4883,350
362.3248,365
405.48483,407
300.84262,300
379.8697,375
511.59924,500.5
549.5408,551.5
329.3108,328
273.58655,278
522.8414,521.1
504.2791,498
339.8795,343
404.07785,402
344.70285,345
503.40634,505
397.923,398
547.87445,560
360.89313,362
452.103,456
484.21555,487
633.52515,633
696.2786,697
461.20248,455
465.15796,464
340.55823,345
653.74713,655
422.47122,424
430.3437,427
292.90448,290
564.8222,564
396.68594,401
369.50565,358
467.9816,471
523.3863,521
505.19525,501
593.8989,590
522.7347,519
693.28925,686
543.8032,543
579.9655,577
463.98038,460
336.04034,327
396.92487,407
399.7738,403
530.1217,531
556.94635,556
397.81427,390
298.10535,294.8
386.3893,388
361.10086,360
509.95258,509
379.83264,376
583.6593,584
351.1306,350
312.38278,315
513.3608,509
371.23544,371
521.8995,523
526.90533,529
287.23947,287
462.18655,460
366.8585,340
558.4892,563
413.8647,416
359.79144,358
304.259,309
381.58548,381
446.99316,435
644.0553,645
394.34485,399
336.836,335
475.37808,477
521.5302,520
518.93243,517
325.34967,325
383.0804,391
449.7802,454
582.8762,581
551.4786,554
402.50494,402
425.9224,424
363.05347,331
496.95483,491
272.87634,271
633.39966,635
333.54282,333
491.14697,483
557.42554,556
587.1851,590
504.97366,502
532.7582,536
572.2252,577
395.039,389
420.092,418
436.99823,435
701.955,703
534.4624,532
391.93555,392
541.85626,544
392.96292,394
382.43396,384
564.30835,568
679.73895,685
335.9249,334
419.17804,419
331.26434,331
545.8748,550
399.23004,404
499.87146,496
360.9589,365
446.9956,451
516.73254,516
540.8181,538
350.01416,356
513.2334,515
539.39325,541
566.3657,565
477.4039,472
431.553,438
670.0507,673
342.969,344
361.30072,358
436.59775,437
551.67737,551
253.66724,251
419.69324,426
376.75668,375
541.206,534
358.08243,347
494.7064,489
585.1094,577
344.99237,345
593.2148,593
506.72574,508.5
359.04166,360
576.2206,581
489.19833,490
556.50006,551
529.5603,531
378.83304,371
661.2473,666.5
589.6581,595
427.76505,428
432.29895,433
277.07596,278
652.5468,644
445.1783,445
565.7619,565
515.2575,518
334.76065,339
342.62723,345
458.23102,456
359.62054,355
370.70975,365
454.74734,444
311.32086,321
340.08136,340
204.09314,206
553.5268,554
432.15866,431
618.8436,619
582.4778,582
348.26877,360
448.29202,451
521.2848,519
421.64557,426
526.87305,525
450.87317,447
402.91006,398
404.56223,398
350.30682,349
384.2809,389
380.74597,383
336.38104,335
402.4302,392
323.82755,328
474.86072,473
480.9191,478
446.61765,444
363.58698,359
515.45844,516
372.63776,371
476.1122,476
483.937,485
513.5105,513
501.9336,502.5
480.73288,492
397.72455,398
555.5999,555
629.95575,630
694.6114,688
545.9165,547
342.39447,344
363.71515,358
510.5206,515
504.3527,506
467.31165,468
503.20132,502
502.0027,504.5
425.51385,428
579.72034,607.5
494.42426,496
330.47556,320
556.3713,554
302.8462,303
358.3476,359
412.14377,407
350.75586,349
359.46942,358
499.78845,490
492.46567,493
366.15005,368
455.34985,469
477.7466,478
347.23886,355
536.7618,536
262.32443,262
395.3588,396
347.2922,349
419.6051,417
572.7937,570
691.4642,688
534.52124,538
414.59875,415
521.5543,525
437.89648,433
385.52844,386
413.94226,418
577.0984,577
489.2971,475
814.1747,826
562.6878,552
528.21954,526
562.5363,556
339.01105,344
316.88553,322
340.6208,340
499.8484,500
343.75754,345
348.72284,346
404.57025,404
359.5966,355
336.87546,339
602.7735,610
431.44156,422
326.9149,327
484.91257,490
487.25937,495
522.0409,522
539.0003,539
443.26477,435
606.44604,607
421.0935,422
533.26843,535
541.8131,535
349.10623,343
494.1927,493.3
340.394,345
297.9896,300
534.00586,536
341.70267,338
501.8342,499
419.32306,422
567.6734,577
687.5788,683
427.53186,430
287.1609,284
336.9036,337
366.04797,365
397.75027,397
562.01385,560
515.7655,514
419.09604,424
350.68182,352.5
432.85764,445
420.2535,415
365.30243,364
420.5076,422
464.63504,465
530.05884,536
403.47098,405
471.48712,470
353.97604,352
290.2865,291
465.53204,465
545.1783,550
554.199,555
384.61612,384
479.8119,479
419.4098,408
667.6129,672
494.1026,492
571.63794,567
402.9694,405
452.67136,452
335.2243,338
361.53555,364
453.47272,447
355.10306,359
492.0611,492
651.2902,647
610.42645,614
422.20544,424
503.24722,504
343.108,341
491.8769,487
446.7555,447
588.2841,591
303.99545,304
443.6713,443
449.43478,450
293.8229,294
407.40146,406
478.7085,478
567.15466,561
354.8499,350
436.88162,436
453.20242,455
487.63016,478
251.45766,250
394.472,399
574.65674,582
519.2251,518
428.9233,430
381.9754,379
400.63586,402
490.01352,490
365.9802,365
583.1946,587
377.96982,367
447.9875,459
256.55698,252
531.1791,536
481.55026,492
524.55707,523
366.4066,367
515.28766,515
592.06506,581
639.9527,639
367.32666,369
335.25574,340
666.26227,665
464.52582,462
387.79446,396
283.88303,283
569.43677,587
300.07874,301
495.75504,495
426.37216,426
503.85977,503.3
476.62057,474.4
542.6792,544
560.1922,558
502.42865,507
469.39853,467
505.28964,506
368.27887,372
424.63068,427.5
581.22064,579
462.59027,466
553.2572,562
357.56366,355
603.47186,600
749.44867,750
346.0377,347
388.40143,387
525.071,520
344.2973,343
518.406,516
502.7762,502
526.2397,524
419.42978,414
651.00745,651
586.1432,585
373.28033,374
427.98706,434
487.4723,500
377.1782,363
508.7064,505
332.4449,334
575.03705,572
434.64548,436
358.5087,364
403.11185,410
345.6243,346
467.8469,467
429.03525,428
408.11697,414
347.20944,345
573.10004,570
470.83365,464
419.6175,422
401.66296,383
632.008,636
302.67816,290
496.1593,493
385.59146,388
363.2382,362
355.92493,359
684.1487,678
508.19507,508
427.85596,428
373.07962,374
471.3109,472
509.9181,512
353.7921,353
552.0538,550
506.5451,501
508.66602,507
454.51743,451
527.3593,529
378.94547,376
652.4815,653
404.50702,411
355.2918,360
383.262,385
321.10468,323
524.46173,521.4000244140625
384.04712,398
366.6832,372
516.31976,521
515.237,515
511.915,514
538.504,541
340.81393,343
728.0689,701
470.67178,476
424.56717,424
381.1262,377
624.0337,623
599.9335,605
382.22513,384
558.337,556
781.53046,789
446.3833,443
445.7447,445
381.55386,382
412.0799,408
344.49277,344
347.51447,348
484.10507,478
597.99005,597
469.09503,464
456.1088,450
544.73944,542
479.91562,471
456.14362,454
534.4775,535
531.26074,532
438.58823,438
535.1873,536
428.07367,429
605.027,601
265.23212,260
678.1927,678
588.80835,598
380.33243,379
365.8794,368
679.0237,673
314.9677,308
264.18246,262
358.36447,349
337.7573,336
651.7816,643
434.99527,438
430.61404,433
503.23978,502
500.1713,506
431.2783,432
427.12326,429
570.3024,573
469.58148,466
354.23615,356
523.62805,527
464.77216,477
385.70084,391
300.57446,300
374.65308,371
381.90427,393
456.4328,456
489.4606,488
481.7591,477
486.18585,485
450.4699,456
404.11932,401
430.7583,427
532.1991,523
418.2683,416
383.60605,382
563.02826,566
648.16296,637
614.29614,613
495.4928,491
375.0502,371
417.4755,419
483.13208,483
525.4232,532
296.9989,301
366.45016,361
436.69757,431
400.0123,399
535.7078,520
456.7094,452
571.2093,574
648.4949,650
370.42496,368
530.3093,525
528.2503,527
367.60846,376
358.09708,360
559.5419,557
503.0808,500.7
393.46027,391
568.5369,569
620.2719,621
548.7503,549
513.5124,513
570.05646,569
533.8352,533
560.6813,561
309.61832,307
654.0367,653.5
345.1658,342
571.6874,577
524.5965,530
490.69366,487
541.6156,536
468.4773,465
327.8934,332
505.6701,504.5
510.25638,513
543.9788,541
653.929,619
328.7566,334
405.53146,408
755.07495,761
434.2014,436
527.18604,528
748.3536,752
460.6466,455
350.314,343
491.6596,492
375.38568,374
415.5879,417
436.0359,437
328.46774,332
365.26093,366
503.21365,503
489.16928,495
424.2098,425
310.16544,310
313.13602,305
401.32053,402
252.31781,253
536.56415,537
569.1902,562
467.75873,456
341.29196,340
620.4885,558
507.66122,506
307.6028,303
472.71353,475
523.90497,524
395.84183,398
377.94003,382
428.8575,436
357.97372,356
399.5216,395
396.03754,396
568.77344,577
489.22128,488
440.71326,439
572.33826,562
566.5004,567
508.6767,506.5
634.89087,636
608.8605,612
359.6991,358
353.10013,358
519.975,522
344.94763,350
505.15274,500
589.91675,593
534.8959,533
385.18042,392
333.13785,331
515.0512,517
504.87494,504
347.9847,345
492.65604,486
317.33334,315
496.96472,502
520.8828,521.5999755859375
561.338,558.5
394.77414,401
462.807,467
420.93198,421
316.42566,313
463.59186,455
448.8876,435
585.8777,586
506.6454,506
401.81198,404
367.3924,368
464.17032,467
337.64786,341
499.41602,501
415.9293,416
362.39963,363
479.16165,477
381.12646,381
397.03607,408
433.5177,427
507.52878,510
424.33185,429
473.6513,469
422.12604,425
582.4855,581
356.83734,358
496.61545,499
293.48166,300
465.01718,465
408.11066,415
558.9455,555
423.3141,420
619.8542,618
350.1786,358
586.32684,591
380.29868,381
502.3363,502
678.9263,677
523.21844,523
361.23425,359
360.29913,363
637.26776,637
405.90833,405
630.09564,629
486.4538,480
445.96106,443
428.91714,428
393.45514,393
347.84454,348
286.1192,285
359.55725,357
499.90237,495
526.9182,526
769.06323,765
555.12476,553.5
463.3557,458
255.86134,254.8000030517578
503.9684,508
407.28152,406
522.38464,522
599.54315,600
342.57898,345
396.58005,382
506.93652,506
431.7774,433
400.72058,401
360.2149,360
429.8261,426
566.68726,564
362.93622,353
474.94308,474
379.51733,381.5
319.96307,322
497.09238,494
564.63446,566
524.0958,524.5
636.65656,632
671.02356,670
348.8332,350
560.24066,560
336.17996,341
354.77472,354
717.46014,710
426.3562,438
413.79816,408
455.06195,455
317.27533,314
459.24655,459
568.1061,567
594.93024,597
374.54703,370
592.4794,589
330.4927,332
466.00726,466
473.13895,479
498.00497,500
349.30725,351
461.0439,464
572.7709,574
425.8364,425
552.5081,547
420.8984,422
603.8841,606
290.1245,292
472.26892,480
526.54254,520
534.58093,533
511.37408,520
333.43143,334
470.91177,462
381.77472,384
684.5339,686
415.03583,417
462.62747,465
431.65714,429
516.24585,518
312.1635,312
380.08545,379
465.82394,464
480.70157,481
428.3541,429
496.57983,500
310.66687,317
437.5108,440
530.4523,532
514.18616,515
540.3063,541
372.68472,376
387.95905,388
700,695
362.89307,366
317.7277,296
620.18256,610
344.153,347
431.57465,428
344.34564,405
446.80844,457
517.9844,528
501.79675,511
388.04654,387
400.68793,404
503.58124,506
707.0198,700
472.14587,470
514.4615,516
394.24594,398
539.24634,539
460.21982,458
552.3713,551
475.00165,473
340.81396,341
607.89233,609
341.17584,338
521.67255,519
433.28897,430
445.756,442
340.35406,344
425.46036,424
387.26297,383
523.59186,523
321.59427,319
501.34244,497.5
456.98245,456
333.35403,333
455.21967,458
336.9197,341
431.54657,431
562.8596,558
404.5454,405.8
370.0597,350
526.6767,532
357.5836,395
392.21356,395
653.4982,654
451.517,445
560.7551,561
576.08246,574
559.95734,560
520.4766,521
476.93744,471
520.4474,519
497.3859,495
579.6694,581
437.0756,441
349.60892,345
452.65005,450
446.7705,433
490.09747,496
346.54453,347
333.96835,334
574.74084,575
441.9262,438
463.81387,466
580.23975,609
343.63284,342
362.4284,363
496.3659,493
370.49136,356
390.54346,391
427.5308,430
398.29453,399
559.10706,559
297.2935,300
659.6543,660
333.48322,330
572.95074,567
351.21112,351
395.48267,395
348.28415,352
300.88663,300
501.80978,500
339.454,339
583.5405,589
624.23083,632
384.32355,383
404.62555,404
332.9406,330
616.0745,619
544.8845,543
340.9891,340
502.41605,498
498.95206,497
407.14886,406
405.99014,410
425.42566,428
418.89078,422
515.7408,505
541.5686,538
566.86285,566
576.5183,571
495.7904,478
507.02017,505
350.04117,350
586.3781,584
585.0437,587
302.34476,345
389.3372,386
250.35182,241
607.2152,610
583.94257,582
558.7413,556
463.84232,466
562.18994,556
475.42734,471
487.9934,488
385.7093,385
496.0725,491
429.56998,409
370.13156,368
344.57916,346
424.00714,423.6000061035156
556.37976,571
479.09525,481
355.41333,354
295.8663,290
587.5001,585
497.36145,495
520.47864,516
689.48065,688
563.0101,562
786.24316,794
534.4477,536
403.97116,404
392.47534,398
303.7125,307
478.8589,485
404.00818,405
405.1726,405
578.08057,576
419.89218,420
576.004,577
553.7948,553
305.0228,307
463.25775,452
431.02942,436
526.335,529
674.52026,663
532.53815,535
532.8553,527
579.11664,577
479.58118,475
455.36697,444
352.2435,353
438.13962,444
705.78625,706
375.49893,392
496.856,497
367.09595,368
636.60944,637
356.3906,358
348.96848,354
407.56998,407
537.12366,534
496.8411,496
531.6113,529
346.68362,350
504.03705,510
348.60513,356
520.8792,523
283.24704,284
493.18893,514
273.97244,275
424.60248,426
423.62015,424
461.28564,459
506.5825,506
432.36224,430
405.5255,410
333.6269,337
340.11435,338
504.7396,499
552.8055,551
484.24188,478
603.95557,594
360.39758,368
492.18918,501
406.873,406
552.8427,555
425.8657,428
352.36078,353
396.6852,399
538.2908,538
651.3735,647
482.9413,476
374.24722,400
287.91013,290
426.49753,437
337.2138,340
354.11346,358
510.07413,511
418.13083,420
400.47913,399
406.66983,403
712.40265,710
433.61212,432
502.11798,500
651.4516,647
283.48196,284
383.0487,385
416.06598,418
710.86444,712
622.77686,620
391.89398,395
635.8121,636
272.2021,274
383.5036,384
341.29553,341
350.59912,350
396.84003,394
419.05228,418
520.3207,519
271.0228,274
469.2666,472
403.7568,371
318.53473,309
492.2227,491
301.11594,300
620.75934,619
389.40515,392
397.77502,398
629.8485,627
363.73166,335
354.39093,359
443.26035,443
376.0456,376
497.26932,504
358.5022,364
530.1025,530
488.90137,492
445.94366,446
709.27124,710
391.6689,389.5
559.0616,556
400.63754,404
595.8475,596
556.3213,555
369.50958,367
560.92206,563.5
328.2216,324
500.27438,494
538.8746,540
519.9468,525
379.0031,377
347.88315,350
324.82135,326
356.97983,360
442.30005,445
404.9483,400
350.45593,336
346.67352,347
363.2183,366
421.70764,420
385.56464,390
488.767,488
388.62085,390
717.28894,704
580.736,580
469.01776,458
409.39703,401
432.75446,416
330.44833,324
602.9556,600
637.22064,635
630.648,633
411.45145,412
599.4974,599
387.6604,393
438.77423,435
555.0739,553
486.65646,483
506.69202,506
414.37466,416
554.08026,556
416.85715,420
329.44513,330
374.4373,377
368.76486,368
439.0291,423
372.00208,378
420.173,424
367.4605,370
416.29062,427
353.5723,352
492.8626,493
570.9601,566
506.45798,508
404.0391,405
393.3858,396
495.12466,496
436.55444,437
385.53845,386
405.21365,409
705.2816,703
264.41617,266
534.8662,534
447.25577,440
392.5157,396
822.7485,811
400.42508,402
502.55786,503
385.22995,389
431.1806,433
524.6728,528
499.716,501
397.18243,395
338.26523,340
375.6042,379
342.60123,338
401.03915,400
506.42258,507
510.46945,504
655.0982,659
370.75,368
313.3094,318
395.71255,394
385.23706,384
505.48822,504
553.70215,566
397.16678,397
442.18542,439
522.6709,521
354.0128,354
503.2491,500
579.4531,577
530.9719,520
405.11008,400
457.4976,450
685.2658,683
325.12054,324
579.4524,575
384.83286,388
606.1917,606
484.7935,484
348.77808,350
470.53995,466
571.41895,573
624.9314,626
575.49554,577
333.0705,331
291.7239,292
378.55844,380
496.8657,498
423.32095,420.7
445.86053,446
381.0827,382
497.14703,498
466.8756,459
504.04062,506
526.42126,531
460.09366,471
417.1383,418
460.2658,459
497.04285,502
566.53723,565
440.27274,430
397.50467,396
362.12283,357
573.9933,572
351.73422,351
642.0429,636
488.3421,481
580.0213,584
349.00284,350
365.17938,366
519.65826,519.9
676.18164,679
518.2693,511
502.53232,500
417.27234,416
366.07584,367
624.9244,617
595.3437,590
533.7572,532
322.61426,333
496.5804,492
499.99246,498
585.8305,584
615.1879,616
543.615,544
731.6692,733
397.4426,397
406.2751,406
326.23557,328
472.25403,462
346.21426,353
499.7303,500
409.22992,406
348.96506,353
470.9701,471
437.7232,437
440.60074,437
422.65118,420
602.83026,602
341.26605,342
522.3886,523
336.69104,336
326.6123,329
497.5769,503
507.46896,505
499.46982,492
325.03183,325
435.37454,430
496.42484,488
329.97726,330
468.48297,464
388.4622,390
443.16113,447
569.63806,568
219.1065,211
482.90366,476
386.54022,389
614.53296,613
361.65973,364
586.9675,589
477.4255,477
462.99716,454
319.8576,326
361.30548,362
592.30646,596
419.61337,426
403.58426,403
581.53754,579
367.8504,370
313.98547,318
333.50473,326
491.90823,495
529.73285,539
459.59854,453
508.44934,506
437.23566,435
487.93274,491
696.27106,695
436.1982,438
512.00275,501
420.84882,422
523.046,523
414.782,418
441.1499,441
465.66507,460
644.3182,649
618.5943,581
422.41174,421
381.07236,381
244.72504,244
327.703,331
695.292,697
496.6102,494
517.1531,529
434.09335,440
326.49036,328
331.78397,336
500.86783,495
461.31122,462
247.9713,251
265.93585,274
512.8335,513
332.91995,339
403.0374,403
605.39307,609
343.99426,340
420.16153,416
504.23486,505
718.8024,717
507.66748,515
346.35254,343
252.60678,253
613.07367,643
825.51025,830
426.23532,432
574.7865,574
490.79828,491
405.0393,403
709.3177,707
498.98557,516
355.9962,338
449.7648,450
386.7889,391
572.07965,568.5
642.11536,641
503.29047,502
513.58295,512
312.8647,325
390.37064,390
477.89856,475
690.62506,686
443.79773,444
346.93137,345
378.8265,383
524.3766,530
427.86472,425
381.66525,382
356.73102,358
657.0442,696
409.68372,402
353.79767,355
538.7364,542
586.9162,573
276.46185,278
377.4992,378
355.47556,363
327.15826,328
439.1312,440
525.01715,525
354.83664,388
349.98434,351
310.60287,311
334.89447,334
599.52,595
365.97592,371
555.2433,553
366.36795,362
568.8821,569
369.58072,373
440.36194,450
603.3743,610
505.27286,504
481.45084,477
473.0674,455
382.3426,385
468.34732,467
282.31525,283
345.0978,344
505.0781,514
354.8159,354
604.2038,610
540.35065,540
571.1208,568
665.6596,666
289.36234,291
507.45438,507
321.38702,320
607.34314,608
412.83252,415
419.44275,425
340.53027,340
362.14594,371
562.331,563
394.05954,395
621.19714,621
445.02896,446
555.0321,546
692.7933,695
400.16913,398
486.8101,489
326.23627,326
369.275,375
704.3607,700
529.34314,525
914.07184,925
526.50757,534
410.0641,410
405.17688,395
354.5433,357
335.56445,331
381.84888,375
286.2278,284
535.04834,534
455.90424,447
396.51752,400
487.0934,486
387.21136,390
519.61993,518.5999755859375
490.43994,504
288.55075,288
523.51935,549
363.30072,362
314.03702,312
443.4455,439
613.9509,608
372.3126,376
476.73663,480
587.55695,582
512.6243,522
502.27283,503
360.9961,356
356.04865,367
511.19516,516
354.31567,356
672.7307,672
558.498,559
376.35052,380
515.5197,516
383.33362,385
559.1718,560
360.28525,363
367.09927,367
538.9865,542
504.6774,507
395.0649,410
538.37146,542
321.78183,317
417.59824,420
488.24063,489
520.62396,523
361.02756,360
426.06396,424
399.2244,399
590.64984,586
432.26013,439
410.1837,410
393.67032,396
362.79492,363
562.7183,566
342.43106,344
372.7224,372
287.82242,290
427.2464,431
428.72253,427
338.91562,338
433.82108,439
558.12067,560
424.4394,425
339.3541,343
639.37,644
487.95877,485
357.70477,360
504.24396,505
685.6288,689
485.10815,485
564.95447,567
491.83344,493
396.1451,394
436.3539,432
432.39816,430
425.32904,423
514.6841,512
508.19003,510
324.03766,323
530.968,532
649.8983,646
414.41486,410
434.28592,430
524.40704,530
319.12097,320
535.6054,537
533.3577,533
375.25012,375
278.91046,284
406.72125,410
568.8194,570
420.59802,424
435.98352,442
471.14902,472
392.49826,398
414.6709,417
472.70123,474
333.76892,336
405.55136,409
524.71924,536
362.93893,366
364.69803,364
339.9324,343
486.60126,488.8
442.74197,439
469.18216,468
375.08994,382
519.26416,518
495.77692,493
771.80023,764.8
366.9361,372
496.8269,495
385.02362,385
524.6179,524
501.85498,500
318.6455,315
587.5511,593
486.11578,487
563.90936,561
435.69284,435
564.5944,561
494.86066,492
433.70172,431
339.23395,337
607.53864,598
660.805,657
531.73065,533
262.46277,264
510.78342,510
357.0482,360
453.08557,438
547.08246,548
352.88025,350
382.21024,385
589.212,591
392.64392,391
345.58533,345
546.40643,545
420.67114,427
313.60614,315
491.9417,492
496.14383,493
549.247,553
488.41132,486
398.62753,396
375.28424,374
478.61563,482
393.3398,402
527.62354,527
396.67322,396
359.4382,361
548.56885,535
541.6455,553
594.52203,591
373.5366,378
567.41034,566
450.07825,444
379.29153,383
530.53705,532
326.65137,331
339.26605,338
503.50156,505
342.87003,343
554.4607,554
533.9002,536
388.44513,387
338.89105,336
395.55237,397
491.75357,491
447.74042,439
382.1601,383
410.74466,404
409.60477,411
448.4584,444
505.74915,507
304.29694,306.29998779296875
470.9784,463
474.60352,475
383.3577,389
366.73584,369
509.2041,504
547.809,551
273.06638,276
635.96454,647
353.21194,346
413.53488,410
392.69156,379
448.83987,451
653.48883,658.5
560.5822,560
505.86942,502
522.5078,527
358.67996,361
414.1784,411
330.48727,328
473.1308,476
283.11197,280
526.6756,530
516.7728,518
509.30707,505
342.76315,344
391.73242,407
398.40573,395
334.90244,334
487.3747,483
330.24994,332
555.30505,560
404.59482,405
523.22925,528
378.3395,377
334.94293,345
689.98004,694
440.13718,439
565.86633,569
292.7564,288
474.28442,482
351.56183,346
438.60373,439
350.53033,349
637.8203,635
352.82098,357
341.85477,345
381.82553,383
515.176,518
370.8743,374
513.58813,503
465.58792,466
361.25735,357
383.7465,383
329.59122,327
412.63983,409
389.55334,388
558.8442,557
424.4947,427
375.6114,376
426.51752,437
356.84906,359
503.68994,494
386.5519,387
575.4025,582
537.4823,537
506.2039,506
520.72424,522
506.5792,508
440.21774,439
571.0296,568
488.05136,485
397.28973,394
406.94592,408
518.37024,518
428.77692,427.5
318.28845,323
385.90924,385
391.07144,392
411.0598,411
304.82797,303
517.7323,519
506.6241,510
639.6676,637
585.1211,586
517.844,525
536.83606,535
394.92484,391
502.83176,506
631.87524,628
277.41946,273
413.3915,417
413.9179,412
438.32486,418
430.1384,432
631.6652,634
340.59534,340
409.13538,411
641.8588,638
608.5848,604
482.5295,486
410.23605,412
449.21094,451
352.8161,355
281.02353,276
364.63977,366
507.44543,506
394.60843,395
389.4432,391
364.82736,364
504.6384,500
495.71014,501
522.42957,526
420.62793,422
497.67877,496
498.89258,495
386.95068,386
415.8958,416
603.01166,601
500.6657,503
387.38632,388
467.6747,464
468.1816,466
396.03357,396
357.5086,358
518.83606,523
405.7937,406
387.7223,394
334.30286,332
448.6812,451
386.7689,391
624.91077,626
351.83954,354
392.03543,391
641.9382,642
329.16782,347
419.7089,416
412.18274,409
456.5965,457
501.63602,494
452.84033,445
396.2095,394
911.024,913
350.65854,352
331.11905,332
450.752,450
381.95258,376
387.43585,377.3999938964844
481.07248,481
677.2228,681
288.32794,288
