smiles,predicted_prob,predicted_label
O=[N+]([O-])c1ccc(c2ccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)cc2)cc1,0.013460627631580969,0
CN(C)c1cccc2c(-c3ccccc3)n3c(c12)C=C1c2ccccc2C(c2ccccc2)=[N+]1[B-]3(F)F,0.01323921975604195,0
COc1ccc(c2cccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)c2)cc1,0.013237992543304137,0
CN1C(=Cc2ccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)cc2)C(C)(C)c2ccccc21,0.013189285077509596,0
CN1C(=Cc2ccc(-c3c4ccccc4c4n3[B-](F)(F)[N+]3=C(c5ccccc5)c5ccccc5C3=C4)cc2)C(C)(C)c2ccccc21,0.013189285077509596,0
CCN1C(=Cc2cccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)c2)Sc2ccccc21,0.01315727210413606,0
CN(C)c1ccccc1-c1c2ccccc2c2n1[B-](F)(F)[N+]1=C(c3ccccc3)c3ccccc3C1=C2,0.013008596911710668,0
CCN1C(=CC2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2ccccc2)Sc2ccccc21,0.01286584573279956,0
O=[N+]([O-])c1ccc(c2ccccc2-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)cc1,0.012708572048286912,0
CCN1C(=Cc2ccccc2C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)Sc2ccccc21,0.012700545240946375,0
Nc1ccc(c2cccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)c2)cc1,0.012605300196907667,0
CN(C)C=Cc1cccc2c(-c3ccccc3)n3c(c12)C=C1c2ccccc2C(c2ccccc2)=[N+]1[B-]3(F)F,0.012602394389922446,0
O=[N+]([O-])c1ccc(c2ccccc2C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)cc1,0.012581624301477645,0
CN1C(=Cc2cccc3c2C(c2ccccc2)=[N+]2C3=Cc3c4ccccc4c(-c4ccccc4)n3[B-]2(F)F)C(C)(C)c2ccccc21,0.012496144686068803,0
CN1C(=Cc2cccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)c2)C=Cc2ccccc21,0.012484218459284737,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccc(Cl)cc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,0.012352180411604331,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21,0.012352180411604331,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3cccc(C=CCl)c3)=[N+]21,0.011946780491406767,0
CN(C)C=Cc1cccc2c1C1=Cc3c4ccccc4c(-c4ccccc4)n3[B-](F)(F)[N+]1=C2c1ccccc1,0.011823970926904423,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3cccc(Cl)c3)=[N+]21,0.011436479220220189,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3c(cccc3Cl)C(c3ccccc3)=[N+]21,0.011252545933219584,0
CN(C)C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1c1ccccc1c2-c1ccccc1,0.011178562460188748,0
CN1C(=Cc2cccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)c2)C(C)(C)c2ccccc21,0.011099442103451918,0
CN(C)C=Cc1ccc2c(-c3ccccc3)n3c(c2c1)C=C1c2ccccc2C(c2ccccc2)=[N+]1[B-]3(F)F,0.010849192006385832,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(C=CCl)=C2c3ccccc3C(c3ccccc3)=[N+]21,0.010826629502306197,0
Oc1cccc(C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)c1,0.010666551307364857,0
CN1C(=Cc2cccc3c(-c4ccccc4)n4c(c23)C=C2c3ccccc3C(c3ccccc3)=[N+]2[B-]4(F)F)C(C)(C)c2ccccc21,0.010316913113793161,0
CN(C)C=Cc1ccccc1-c1c2ccccc2c2n1[B-](F)(F)[N+]1=C(c3ccccc3)c3ccccc3C1=C2,0.010314044017387539,0
CN(C)C=Cc1ccc(C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)cc1,0.010190112366098054,0
CN(C)C=Cc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)cc1,0.010190112366098054,0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(Cl)=C2c3ccccc3C(c3ccccc3)=[N+]21,0.010187935915424686,0
CN1C(=Cc2cccc3c2C2=Cc4c5ccccc5c(-c5ccccc5)n4[B-](F)(F)[N+]2=C3c2ccccc2)C(C)(C)c2ccccc21,0.01016240504215164,0
O=[N+]([O-])c1ccc(c2cccc(C3=[N+]4C(=Cc5c6ccccc6c(-c6ccccc6)n5[B-]4(F)F)c4ccccc43)c2)cc1,0.009983162311192579,0
CN(C)C=Cc1ccccc1C1=[N+]2C(=Cc3c4ccccc4c(-c4ccccc4)n3[B-]2(F)F)c2ccccc21,0.009749183133330027,0
CN1C(=Cc2ccccc2-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)C(C)(C)c2ccccc21,0.00921003153728164,0
CN(C)C=CC1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1c1ccccc1c2-c1ccccc1,0.009102972987664699,0
CN(C)C=Cc1cccc(C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)c1,0.008896599049855777,0
CN1C(=Cc2ccccc2C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)C(C)(C)c2ccccc21,0.0088503226094515,0
CN1C(=CC2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2ccccc2)C(C)(C)c2ccccc21,0.00844113604610753,0
OC1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1c1ccccc1c2-c1ccccc1,0.008148423043356643,0
